Time,Temperature_HBM,Temperature_FPGA
75,42,40.484
75.5,43,39.8467
76,43,41.3389
76.5,43,40.0954
77,43,41.2456
77.5,43,41.3078
78,43,41.028
78.5,43,41.8984
79,43,41.2922
79.5,43,41.4632
80,43,40.8259
80.5,43,41.0125
81,43,40.8726
81.5,43,41.3078
82,43,41.0746
82.5,43,40.6239
83,43,40.0799
83.5,43,41.6808
84,43,41.1834
84.5,43,40.9347
85,43,41.2922
85.5,43,40.7638
86,43,40.9192
86.5,43,42.1626
87,43,40.9658
87.5,43,41.37
88,43,41.2145
88.5,43,40.6861
89,43,40.5151
89.5,43,41.3389
90,43,40.8881
90.5,43,41.7119
91,43,42.5668
91.5,43,41.8829
92,43,41.8052
92.5,43,42.9243
93,43,41.1057
93.5,44,41.3078
94,44,41.199
94.5,44,42.1316
95,44,41.6031
95.5,44,41.8052
96,44,41.1368
96.5,44,42.4269
97,43,40.8415
97.5,43,42.1937
98,44,41.5254
98.5,44,42.4735
99,44,42.0228
99.5,44,41.1834
100,44,42.6289
100.5,44,42.0849
101,44,42.5979
101.5,44,41.6497
102,44,41.7896
102.5,44,40.9347
103,44,41.4166
103.5,44,41.572
104,44,42.8776
104.5,44,41.7119
105,44,42.2248
105.5,44,41.7741
106,44,41.9761
106.5,44,42.4735
107,44,41.6964
107.5,44,42.4269
108,44,42.5668
108.5,44,42.5046
109,44,42.7999
109.5,44,41.0436
110,44,43.0331
110.5,44,41.6653
111,44,42.7688
111.5,44,42.1316
112,44,41.6964
112.5,44,41.8984
113,44,42.5512
113.5,44,41.6342
114,44,43.4216
114.5,44,41.37
115,44,42.2093
115.5,44,41.5409
116,44,42.9243
116.5,45,41.7896
117,44,42.5823
117.5,44,41.8984
118,44,42.1471
118.5,44,42.3958
119,45,43.1574
119.5,45,42.9553
120,44,43.546
120.5,45,44.1677
121,44,42.4891
121.5,45,42.8621
122,45,41.6186
122.5,45,42.9864
123,45,41.8673
123.5,45,42.7533
124,45,42.5823
124.5,45,43.5615
125,45,41.6342
125.5,45,42.5201
126,45,41.4943
126.5,45,42.66
127,45,42.458
127.5,45,42.9709
128,45,42.1471
128.5,45,42.8155
129,45,42.1471
129.5,45,43.9346
130,45,42.8155
130.5,45,43.2196
131,45,42.5668
131.5,45,44.2143
132,45,42.5823
132.5,45,43.7636
133,45,42.2248
133.5,45,42.7067
134,45,43.1574
134.5,45,43.002
135,45,43.3439
135.5,45,42.9243
136,45,43.4527
136.5,45,42.6756
137,45,42.7688
137.5,45,42.0538
138,45,42.5201
138.5,45,42.2248
139,45,42.3181
139.5,45,42.9087
140,45,43.5926
140.5,45,42.3803
141,45,44.8982
141.5,45,42.9709
142,45,43.6859
142.5,45,42.66
143,45,44.4941
143.5,45,42.9864
144,45,43.3905
144.5,45,43.2507
145,45,43.3284
145.5,45,42.7377
146,45,43.4838
146.5,45,43.6703
147,45,43.1574
147.5,45,43.5926
148,45,43.0641
148.5,46,42.5201
149,45,43.9346
149.5,46,43.3128
150,46,43.375
150.5,45,43.0175
151,45,44.1522
151.5,45,43.1729
152,46,43.8258
152.5,45,42.2093
153,45,44.4941
153.5,46,42.7688
154,46,43.8568
154.5,46,43.1419
155,45,43.002
155.5,46,44.1211
156,45,43.2662
156.5,46,43.7791
157,45,43.4993
157.5,46,44.2143
158,46,43.5149
158.5,46,43.5304
159,46,44.5407
159.5,46,43.7791
160,46,42.8155
160.5,46,43.6392
161,46,43.3128
161.5,46,44.8827
162,46,43.4061
162.5,46,44.3542
163,46,42.7067
163.5,46,43.9656
164,46,42.831
164.5,46,43.6237
165,46,43.6237
165.5,46,44.1211
166,46,42.4891
166.5,46,43.4838
167,46,43.2817
167.5,46,44.9915
168,46,43.0952
168.5,46,44.3387
169,46,43.5304
169.5,46,43.9812
170,46,42.8932
170.5,46,43.5304
171,46,43.3595
171.5,46,44.2765
172,46,43.3439
172.5,46,44.261
173,46,43.4838
173.5,46,43.7636
174,46,43.0331
174.5,46,44.3542
175,46,44.8671
175.5,46,43.748
176,46,44.5718
176.5,46,44.2143
177,46,43.8568
177.5,46,43.9501
178,46,44.7428
178.5,46,43.6859
179,46,43.4993
179.5,46,42.9864
180,46,44.2765
180.5,46,43.2351
181,46,44.3076
181.5,46,43.2817
182,46,44.3076
182.5,46,43.9346
183,46,44.6651
183.5,46,43.4838
184,46,43.9035
184.5,46,43.9812
185,46,43.7014
185.5,46,43.748
186,46,43.8413
186.5,46,43.4993
187,46,45.1625
187.5,46,44.0123
188,46,44.7428
188.5,46,43.2817
189,46,43.5615
189.5,46,44.2299
190,46,45.349
190.5,46,44.5718
191,46,44.292
191.5,46,42.9709
192,46,44.6962
192.5,46,44.4164
193,46,43.9035
193.5,46,44.0278
194,46,44.3698
194.5,46,43.919
195,47,44.3853
195.5,46,43.9656
196,47,44.5407
196.5,46,43.2817
197,47,44.2765
197.5,47,44.8516
198,47,43.9035
198.5,47,44.0123
199,46,45.2557
199.5,47,43.6703
200,46,44.3387
200.5,47,45.0381
201,47,44.6184
201.5,47,44.7583
202,46,43.7947
202.5,47,45.3023
203,47,43.8879
203.5,47,45.5199
204,46,43.1885
204.5,46,44.805
205,46,42.9553
205.5,46,43.717
206,47,43.1419
206.5,46,45.2868
207,47,43.6859
207.5,46,44.6806
208,46,43.3284
208.5,47,44.4941
209,47,43.4683
209.5,47,44.463
210,47,44.2765
210.5,47,45.1314
211,47,43.8568
211.5,47,45.3645
212,47,44.3698
212.5,47,45.5666
213,47,44.8827
213.5,47,43.7636
214,47,43.2817
214.5,47,45.5044
215,47,43.5771
215.5,47,44.805
216,47,44.9915
216.5,47,45.0226
217,47,43.8102
217.5,47,46.0173
218,47,44.3853
218.5,47,44.8361
219,47,44.5096
219.5,47,44.9915
220,47,44.4941
220.5,47,44.9449
221,47,44.4319
221.5,47,45.1158
222,47,44.1677
222.5,47,44.5718
223,47,45.6598
223.5,47,44.0589
224,47,44.7272
224.5,47,44.3698
225,47,45.2246
225.5,47,44.1366
226,47,45.9396
226.5,47,44.805
227,47,45.6443
227.5,47,44.6962
228,47,44.7583
228.5,47,43.9812
229,47,45.3801
229.5,47,44.1211
230,47,45.1158
230.5,47,44.1211
231,47,44.8827
231.5,47,44.8361
232,47,43.3439
232.5,47,44.4941
233,47,45.4422
233.5,47,44.634
234,47,45.5977
234.5,47,44.1366
235,47,45.6754
235.5,47,44.4008
236,47,45.8308
236.5,47,44.6806
237,47,45.3023
237.5,47,45.2713
238,47,44.4008
238.5,47,44.5874
239,47,45.007
239.5,47,45.2557
240,47,44.634
240.5,47,45.2557
241,47,43.5149
241.5,47,44.3853
242,47,43.717
242.5,47,44.3231
243,47,44.0278
243.5,47,45.007
244,47,44.8516
244.5,47,45.1158
245,47,44.8205
245.5,47,45.1625
246,47,44.6962
246.5,47,44.0589
247,47,43.7791
247.5,47,45.7997
248,47,44.2454
248.5,47,44.7583
249,47,44.805
249.5,47,44.4786
250,47,44.1988
250.5,47,45.4889
251,47,44.7272
251.5,47,44.7894
252,47,44.9449
252.5,47,45.349
253,47,44.3542
253.5,47,46.2816
254,47,44.9759
254.5,47,44.3231
255,47,44.5563
255.5,47,45.6443
256,47,43.8568
256.5,47,44.9759
257,47,44.4941
257.5,47,45.6132
258,47,45.2246
258.5,47,45.2402
259,47,45.3023
259.5,47,44.4941
260,47,44.4164
260.5,47,45.4267
261,47,44.7739
261.5,47,45.4267
262,47,44.7117
262.5,47,44.7428
263,47,45.7686
263.5,48,45.6754
264,47,45.4889
264.5,47,45.5666
265,47,45.722
265.5,47,44.6184
266,47,45.1003
266.5,47,44.7894
267,48,45.0381
267.5,47,43.6237
268,47,45.6754
268.5,47,44.7739
269,47,45.7531
269.5,47,44.3698
270,47,44.4008
270.5,47,45.1003
271,47,46.2349
271.5,47,44.7894
272,47,45.6754
272.5,47,45.0226
273,47,45.2402
273.5,47,45.2091
274,47,45.6287
274.5,47,45.4422
275,47,44.5718
275.5,47,44.7894
276,47,45.6909
276.5,47,44.8205
277,47,45.5821
277.5,48,45.9396
278,47,45.4267
278.5,48,44.6962
279,47,45.893
279.5,47,44.3542
280,47,44.805
280.5,47,45.3956
281,47,45.893
281.5,47,45.1314
282,47,45.4578
282.5,47,45.7686
283,48,45.9396
283.5,47,45.4111
284,47,46.0795
284.5,47,46.0639
285,47,45.5977
285.5,47,46.7012
286,47,46.1572
286.5,48,45.7997
287,48,45.893
287.5,47,45.2557
288,48,45.3179
288.5,47,46.2038
289,48,45.1935
289.5,48,45.4889
290,47,45.1935
290.5,48,46.437
291,47,45.1158
291.5,47,45.6909
292,48,44.9449
292.5,47,45.2868
293,47,44.9449
293.5,48,45.9396
294,47,44.4941
294.5,47,46.2505
295,48,45.9551
295.5,48,45.1314
296,47,43.8879
296.5,47,45.9085
297,47,44.805
297.5,47,46.2194
298,48,44.9604
298.5,47,45.6754
299,48,45.3023
299.5,48,46.0173
300,48,45.2713
300.5,48,45.4422
301,48,45.6909
301.5,48,45.9862
302,48,45.4267
302.5,48,44.9915
303,48,46.0795
303.5,48,45.9396
304,48,45.178
304.5,48,44.8827
305,48,45.7997
305.5,48,44.3698
306,48,44.7117
306.5,48,45.2868
307,48,45.0537
307.5,48,45.1003
308,48,45.4111
308.5,48,45.5199
309,48,45.178
309.5,47,44.5252
310,48,45.6443
310.5,48,44.7739
311,48,46.1883
311.5,48,44.9138
312,48,45.9551
312.5,48,45.6754
313,48,45.1003
313.5,48,46.1572
314,48,45.0226
314.5,48,45.6754
315,48,45.7686
315.5,48,45.3334
316,48,46.3904
316.5,48,46.3126
317,48,46.1261
317.5,48,45.7531
318,48,45.1935
318.5,48,45.7531
319,48,46.1883
319.5,48,44.7583
320,48,45.4889
320.5,48,44.5252
321,48,45.0692
321.5,48,45.1469
322,48,46.1572
322.5,48,45.9707
323,48,45.8153
323.5,48,45.7375
324,48,45.9241
324.5,48,45.0847
325,48,45.1935
325.5,48,44.9915
326,48,45.3334
326.5,48,45.9707
327,48,44.8516
327.5,48,45.8619
328,48,45.0537
328.5,48,45.6443
329,48,45.5821
329.5,48,46.5769
330,48,44.9293
330.5,48,45.3801
331,48,45.4889
331.5,48,44.6651
332,48,44.5718
332.5,48,46.0639
333,48,45.3645
333.5,48,45.893
334,48,44.9915
334.5,48,45.6754
335,48,44.9604
335.5,48,45.7686
336,48,44.5407
336.5,48,46.0173
337,48,45.6598
337.5,48,45.7997
338,48,45.3801
338.5,48,46.1261
339,48,45.5199
339.5,48,46.2971
340,48,45.5666
340.5,48,46.1106
341,48,44.1055
341.5,48,46.1883
342,48,45.0847
342.5,48,45.2246
343,48,45.349
343.5,48,46.9965
344,48,44.6184
344.5,48,45.9085
345,48,45.5666
345.5,48,45.4267
346,48,45.0226
346.5,48,44.8671
347,48,45.8308
347.5,48,45.3023
348,48,45.9241
348.5,48,45.007
349,48,45.4733
349.5,48,45.4733
350,48,46.4836
350.5,48,45.2091
351,48,45.9551
351.5,48,45.178
352,48,45.6598
352.5,48,45.0226
353,48,46.608
353.5,48,44.9293
354,48,44.9293
354.5,48,44.7272
355,48,45.8619
355.5,48,45.8619
356,48,46.1106
356.5,48,44.1677
357,48,46.639
357.5,48,46.437
358,48,45.2091
358.5,48,45.8308
359,48,45.6754
359.5,48,44.261
360,48,46.5613
360.5,48,45.6132
361,48,46.0795
361.5,48,45.178
362,48,45.9707
362.5,48,44.8516
363,48,45.7375
363.5,48,45.8153
364,48,45.3801
364.5,48,45.3023
365,48,45.8463
365.5,48,46.0329
366,48,46.3282
366.5,48,45.1003
367,48,45.0692
367.5,48,44.5252
368,48,46.2038
368.5,48,46.2816
369,48,45.722
369.5,48,46.1417
370,48,44.463
370.5,48,45.9396
371,48,45.2868
371.5,48,46.3904
372,48,46.0795
372.5,48,45.893
373,48,45.007
373.5,48,45.4733
374,48,45.7531
374.5,48,46.0173
375,48,45.3334
375.5,48,45.9551
376,48,45.9396
376.5,48,45.4578
377,48,45.9707
377.5,48,45.9396
378,48,45.6287
378.5,48,45.5044
379,48,45.4422
379.5,48,46.4525
380,48,45.4733
380.5,48,45.7065
381,48,45.6132
381.5,48,46.3126
382,48,44.6184
382.5,48,46.7789
383,48,46.3593
383.5,48,46.266
384,48,45.1158
384.5,48,45.9551
385,48,45.2091
385.5,48,45.551
386,48,44.8205
386.5,48,45.5355
387,48,45.6754
387.5,48,45.7842
388,48,45.9396
388.5,48,46.7789
389,48,46.1261
389.5,48,46.3904
390,48,46.8411
390.5,48,44.463
391,48,44.9915
391.5,48,45.8774
392,48,46.2505
392.5,48,44.8205
393,48,46.3593
393.5,48,45.7375
394,48,46.1728
394.5,48,44.8361
395,48,46.2349
395.5,48,45.5821
396,48,46.0484
396.5,48,45.2713
397,48,46.2971
397.5,48,45.2557
398,48,45.9551
398.5,48,45.3801
399,48,45.8463
399.5,48,45.9085
400,48,45.9396
400.5,48,44.8516
401,48,45.2246
401.5,48,45.551
402,48,46.2038
402.5,48,45.3334
403,48,46.3282
403.5,48,45.5355
404,48,45.4578
404.5,48,45.1314
405,48,45.3956
405.5,48,46.1106
406,48,45.9551
406.5,48,44.6806
407,48,46.8877
407.5,48,45.1314
408,48,45.9707
408.5,48,44.7739
409,48,46.1106
409.5,48,45.5044
410,48,46.6701
410.5,48,45.1625
411,48,45.3334
411.5,48,46.0795
412,48,45.1003
412.5,48,46.8877
413,48,44.7583
413.5,48,45.9396
414,48,44.4319
414.5,48,46.5147
415,48,44.8205
415.5,48,46.4836
416,48,45.0537
416.5,48,45.5666
417,48,44.6495
417.5,48,45.6909
418,48,46.3126
418.5,48,45.7686
419,48,44.1677
419.5,48,46.981
420,48,45.0847
420.5,48,46.1883
421,48,45.551
421.5,48,45.8153
422,48,45.6443
422.5,48,46.0173
423,48,45.7842
423.5,48,46.9965
424,48,45.3023
424.5,48,46.9033
425,48,45.0847
425.5,48,46.608
426,48,44.8516
426.5,48,47.1986
427,48,45.4733
427.5,48,46.0795
428,48,45.3334
428.5,48,46.8256
429,48,44.7428
429.5,48,46.437
430,48,44.3698
430.5,48,46.7945
431,48,45.9241
431.5,48,46.2971
432,48,45.1469
432.5,48,46.1106
433,48,45.893
433.5,48,45.2246
434,48,46.3748
434.5,48,45.007
435,48,45.9396
435.5,48,46.3126
436,48,46.1883
436.5,48,45.6598
437,48,46.5924
437.5,48,44.8205
438,48,46.2194
438.5,48,45.178
439,48,46.4992
439.5,48,46.2194
440,48,46.6235
440.5,48,45.1625
441,48,46.4836
441.5,48,44.5407
442,48,45.9085
442.5,48,44.9293
443,48,46.6701
443.5,48,45.6443
444,48,46.7945
444.5,48,45.5044
445,48,46.1883
445.5,48,45.3645
446,48,46.608
446.5,48,45.9085
447,48,46.2816
447.5,48,45.8619
448,48,45.7375
448.5,48,46.0639
449,48,46.6857
449.5,48,45.8308
450,48,46.0173
450.5,48,45.5821
451,48,46.2349
451.5,48,45.722
452,48,45.9396
452.5,48,45.7375
453,48,45.8463
453.5,48,45.178
454,48,46.1883
454.5,48,45.4111
455,48,45.5977
455.5,48,46.4836
456,48,46.2349
456.5,48,46.8256
457,48,46.4525
457.5,48,45.7997
458,48,45.5044
458.5,48,45.893
459,48,44.9449
459.5,48,46.1106
460,48,45.007
460.5,48,46.0639
461,48,45.7375
461.5,48,46.3126
462,48,45.0692
462.5,48,45.6443
463,48,46.1417
463.5,48,46.1417
464,48,45.5355
464.5,48,45.5355
465,48,46.0018
465.5,48,46.7478
466,48,45.3023
466.5,48,45.7065
467,48,46.9654
467.5,48,45.6598
468,48,44.5252
468.5,48,46.2194
469,48,44.6651
469.5,48,45.9085
470,48,45.551
470.5,48,45.8619
471,48,45.7842
471.5,48,45.1314
472,48,45.2091
472.5,48,46.639
473,48,45.9862
473.5,48,47.3696
474,48,45.9707
474.5,48,45.8308
475,48,45.5977
475.5,48,44.5407
476,48,45.349
476.5,48,46.0484
477,48,44.6184
477.5,48,46.5147
478,48,45.1158
478.5,48,46.1106
479,48,46.1261
479.5,48,44.6651
480,48,45.3334
480.5,48,45.8308
481,48,47.1986
481.5,48,45.2557
482,48,47.0898
482.5,48,46.2505
483,48,45.9707
483.5,48,45.551
484,48,46.0484
484.5,48,45.2402
485,48,46.0173
485.5,48,45.5821
486,48,45.7531
486.5,48,45.1935
487,48,44.6029
487.5,48,45.6909
488,48,46.1417
488.5,48,45.4733
489,48,46.6857
489.5,48,44.6651
490,48,46.0018
490.5,48,45.893
491,48,45.3645
491.5,48,45.3956
492,48,45.9551
492.5,48,45.1935
493,48,46.0329
493.5,48,45.9862
494,48,46.3126
494.5,48,45.4889
495,48,46.3593
495.5,48,45.5044
496,48,46.8411
496.5,48,45.7842
497,48,44.7894
497.5,48,45.6909
498,48,46.0173
498.5,48,45.8153
499,48,44.6184
499.5,48,45.1935
500,48,46.3593
500.5,48,46.2349
501,48,45.2091
501.5,48,46.0173
502,48,45.1935
502.5,48,45.6598
503,48,45.178
503.5,48,46.1728
504,48,44.5874
504.5,48,46.1728
505,48,46.4214
505.5,48,45.7997
506,48,45.0226
506.5,48,45.9241
507,48,45.2402
507.5,48,45.8463
508,48,45.5666
508.5,48,46.5147
509,48,44.4164
509.5,48,46.9499
510,48,45.2246
510.5,48,46.608
511,48,45.6754
511.5,48,46.0639
512,48,45.1935
512.5,48,46.0018
513,48,46.437
513.5,48,46.8877
514,48,44.9759
514.5,48,46.7478
515,48,45.178
515.5,48,46.608
516,48,45.1625
516.5,48,46.266
517,48,45.6132
517.5,48,46.7478
518,48,46.7012
518.5,48,45.5355
519,48,45.2713
519.5,48,45.1003
520,48,46.81
520.5,48,46.0639
521,48,44.9604
521.5,48,46.2816
522,48,45.893
522.5,48,44.0589
523,48,45.8619
523.5,48,46.4214
524,48,45.9241
524.5,48,45.9241
525,48,46.7945
525.5,48,45.3023
526,48,46.3904
526.5,48,44.8671
527,48,45.5355
527.5,48,46.1106
528,48,46.3748
528.5,48,45.4889
529,48,46.2505
529.5,48,45.6132
530,48,46.0329
530.5,48,46.0329
531,48,45.5044
531.5,48,45.8153
532,48,46.5458
532.5,48,45.2713
533,48,46.3126
533.5,48,45.2713
534,48,45.6909
534.5,48,44.805
535,48,45.8619
535.5,48,45.7375
536,48,46.2194
536.5,48,44.7894
537,48,46.2038
537.5,48,44.1988
538,48,46.6857
538.5,48,45.5355
539,48,46.7945
539.5,48,45.0226
540,48,46.1261
540.5,48,45.8463
541,48,45.9085
541.5,48,46.1417
542,48,45.722
542.5,48,45.2868
543,48,45.0537
543.5,48,45.7842
544,48,45.5666
544.5,48,46.1106
545,48,45.1625
545.5,48,45.5044
546,48,44.6651
546.5,48,46.4525
547,48,44.6806
547.5,48,46.81
548,48,45.1314
548.5,48,45.7997
549,48,45.5666
549.5,48,46.9499
550,48,45.5044
550.5,48,46.2194
551,48,45.4422
551.5,48,46.6857
552,48,45.2091
552.5,48,45.8619
553,48,45.2713
553.5,48,45.7686
554,48,45.349
554.5,48,46.639
555,48,45.9085
555.5,48,46.639
556,48,45.3023
556.5,48,45.349
557,48,46.1261
557.5,48,46.9188
558,48,45.7375
558.5,48,45.722
559,48,45.3023
559.5,48,46.6546
560,48,46.8566
560.5,48,46.7168
561,48,45.8774
561.5,48,46.2194
562,48,45.8463
562.5,48,45.5044
563,48,46.4059
563.5,48,45.7842
564,48,46.4525
564.5,48,46.1261
565,48,45.8153
565.5,48,45.3179
566,48,46.6235
566.5,48,45.5355
567,48,46.1417
567.5,48,45.8153
568,48,46.1106
568.5,48,46.266
569,48,46.2816
569.5,48,45.2557
570,48,46.3437
570.5,48,45.3956
571,48,47.6804
571.5,48,46.4214
572,48,46.0329
572.5,48,45.2713
573,48,45.0692
573.5,48,46.1417
574,48,45.7065
574.5,48,45.1625
575,48,46.266
575.5,48,45.8774
576,48,45.8463
576.5,48,45.2246
577,48,46.4214
577.5,48,45.6443
578,48,47.0898
578.5,48,45.7997
579,48,46.6546
579.5,48,45.349
580,48,46.0795
580.5,48,44.4319
581,48,46.095
581.5,48,45.007
582,48,45.893
582.5,48,45.893
583,48,45.2868
583.5,48,46.3904
584,48,45.9551
584.5,48,44.9449
585,48,45.349
585.5,48,45.3334
586,48,46.3904
586.5,48,46.0329
587,48,47.1986
587.5,48,45.3334
588,48,46.6701
588.5,48,44.463
589,48,47.1364
589.5,48,45.3179
590,48,45.4267
590.5,48,46.2505
591,48,45.6132
591.5,48,45.5355
592,48,45.4267
592.5,48,46.7634
593,48,46.1417
593.5,48,46.7012
594,48,44.8982
594.5,48,46.9654
595,48,45.3179
595.5,48,45.9085
596,48,45.9862
596.5,48,46.2816
597,48,46.266
597.5,48,46.3748
598,48,45.5821
598.5,48,46.4992
599,48,44.7272
599.5,48,46.095
600,48,45.3956
