Time,Rate
179,0.0425532
179.5,0.0425532
180,0.0425532
180.5,0.0425532
181,0.0425532
181.5,0.0425532
182,0.0425532
182.5,0.0425532
183,0.0425532
183.5,0.0425532
184,0.0425532
184.5,0.0425532
185,0.0425532
185.5,0.0425532
186,0.0425532
186.5,0.0425532
187,0.0425532
187.5,0.0425532
188,0.0425532
188.5,0.0425532
189,0.0425532
189.5,0.0425532
190,0.0425532
190.5,0.0425532
191,0.0425532
191.5,0.0425532
192,0.0425532
192.5,0.0425532
193,0.0425532
193.5,0.0425532
194,0.0425532
194.5,0.0425532
195,0.0425532
195.5,0.0425532
196,0.0425532
196.5,0.0425532
197,0.0425532
197.5,0.0425532
198,0.0425532
198.5,0.0425532
199,0
199.5,0
200,0
200.5,0
201,0
201.5,0
202,0
202.5,0
203,0
203.5,0
204,0
204.5,0
205,0
205.5,0
206,0
206.5,0
207,0
207.5,0
208,0
208.5,0
209,0
209.5,0.0229885
210,0.0229885
210.5,0.0229885
211,0.0229885
211.5,0.0229885
212,0.0229885
212.5,0.0229885
213,0.0229885
213.5,0.0229885
214,0.0229885
214.5,0.0229885
215,0.0229885
215.5,0.0229885
216,0.0229885
216.5,0.0229885
217,0.0229885
217.5,0.0229885
218,0.0229885
218.5,0.0229885
219,0.0229885
219.5,0.0229885
220,0.0229885
220.5,0.0229885
221,0.0229885
221.5,0.0229885
222,0.0229885
222.5,0.0229885
223,0.0229885
223.5,0.0229885
224,0.0229885
224.5,0.0229885
225,0.0229885
225.5,0.0229885
226,0.0229885
226.5,0.0229885
227,0.0229885
227.5,0.0229885
228,0.0229885
228.5,0.0229885
229,0.0229885
229.5,0.0229885
230,0.0229885
230.5,0.0229885
231,0.0229885
231.5,0.0229885
232,0.0229885
232.5,0.0229885
233,0.0229885
233.5,0.0229885
234,0.0229885
234.5,0.0229885
235,0.0229885
235.5,0.0229885
236,0.0229885
236.5,0.0229885
237,0.0229885
237.5,0.0229885
238,0.0229885
238.5,0.0229885
239,0.0229885
239.5,0.0229885
240,0.0229885
240.5,0.0229885
241,0.0229885
241.5,0.0229885
242,0.0229885
242.5,0.0229885
243,0.0229885
243.5,0.0229885
244,0.0229885
244.5,0.0229885
245,0.0229885
245.5,0.0229885
246,0.0229885
246.5,0.0229885
247,0.0229885
247.5,0.0229885
248,0.0229885
248.5,0.0229885
249,0.0229885
249.5,0.0229885
250,0.0229885
250.5,0.0229885
251,0.0229885
251.5,0.0229885
252,0.0229885
252.5,0.0229885
253,0
253.5,0
254,0
254.5,0
255,0
255.5,0
256,0
256.5,0
257,0
257.5,0
258,0
258.5,0
259,0
259.5,0
260,0
260.5,0
261,0
261.5,0
262,0
262.5,0
263,0
263.5,0
264,0
264.5,0
265,0
265.5,0
266,0
266.5,0
267,0
267.5,0
268,0
268.5,0
269,0
269.5,0
270,0
270.5,0
271,0
271.5,0
272,0
272.5,0
273,0
273.5,0
274,0
274.5,0
275,0
275.5,0
276,0
276.5,0
277,0
277.5,0
278,0
278.5,0
279,0
279.5,0
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,0
287,0
287.5,0
288,0
288.5,0
289,0
289.5,0
290,0
290.5,0
291,0
291.5,0
292,0
292.5,0
293,0
293.5,0
294,0
294.5,0
295,0
295.5,0
296,0
296.5,0
297,0
297.5,0
298,0
298.5,0
299,0
299.5,0
