Time,Temperature
99,56.2979
99.5,56.3191
100,56.3404
100.5,56.3617
101,56.383
101.5,56.4043
102,56.4255
102.5,56.4468
103,56.4681
103.5,56.4894
104,56.5106
104.5,56.5319
105,56.5532
105.5,56.5745
106,56.5957
106.5,56.617
107,56.6383
107.5,56.6596
108,56.6809
108.5,56.7021
109,56.7234
109.5,56.7447
110,56.766
110.5,56.7872
111,56.8085
111.5,56.8298
112,56.8511
112.5,56.8723
113,56.8936
113.5,56.9149
114,56.9362
114.5,56.9574
115,56.9787
115.5,57
116,57.0213
116.5,57.0426
117,57.0638
117.5,57.0851
118,57.1064
118.5,57.1277
119,57.1489
119.5,57.1702
120,57.1915
120.5,57.2128
121,57.234
121.5,57.2553
122,57.2766
122.5,57.2979
123,57.3191
123.5,57.3404
124,57.3617
124.5,57.383
125,57.4043
125.5,57.4255
126,57.4468
126.5,57.4681
127,57.4894
127.5,57.5106
128,57.5319
128.5,57.5532
129,57.5745
129.5,57.5957
130,57.617
130.5,57.6383
131,57.6596
131.5,57.6809
132,57.7021
132.5,57.7234
133,57.7447
133.5,57.766
134,57.7872
134.5,57.8085
135,57.8298
135.5,57.8511
136,57.8723
136.5,57.8936
137,57.9149
137.5,57.9362
138,57.9574
138.5,57.9787
139,58
139.5,58
140,58
140.5,58
141,58
141.5,58
142,58
142.5,58
143,58
143.5,58
144,58
144.5,58
145,58
145.5,58.0222
146,58.0444
146.5,58.0667
147,58.0889
147.5,58.1111
148,58.1333
148.5,58.1556
149,58.1778
149.5,58.2
150,58.2222
150.5,58.2444
151,58.2667
151.5,58.2889
152,58.3111
152.5,58.3333
153,58.3556
153.5,58.3778
154,58.4
154.5,58.4222
155,58.4444
155.5,58.4667
156,58.4889
156.5,58.5111
157,58.5333
157.5,58.5556
158,58.5778
158.5,58.6
159,58.6222
159.5,58.6444
160,58.6667
160.5,58.6889
161,58.7111
161.5,58.7333
162,58.7556
162.5,58.7778
163,58.8
163.5,58.8222
164,58.8444
164.5,58.8667
165,58.8889
165.5,58.9111
166,58.9333
166.5,58.9556
167,58.9778
167.5,59
168,59
168.5,59
169,59
169.5,59
170,59
170.5,59
171,59
171.5,59
172,59
172.5,59
173,59
173.5,59
174,59
174.5,59
175,59
175.5,59
176,59
176.5,59.0164
177,59.0328
177.5,59.0492
178,59.0656
178.5,59.082
179,59.0984
179.5,59.1148
180,59.1311
180.5,59.1475
181,59.1639
181.5,59.1803
182,59.1967
182.5,59.2131
183,59.2295
183.5,59.2459
184,59.2623
184.5,59.2787
185,59.2951
185.5,59.3115
186,59.3279
186.5,59.3443
187,59.3607
187.5,59.377
188,59.3934
188.5,59.4098
189,59.4262
189.5,59.4426
190,59.459
190.5,59.4754
191,59.4918
191.5,59.5082
192,59.5246
192.5,59.541
193,59.5574
193.5,59.5738
194,59.5902
194.5,59.6066
195,59.623
195.5,59.6393
196,59.6557
196.5,59.6721
197,59.6885
197.5,59.7049
198,59.7213
198.5,59.7377
199,59.7541
199.5,59.7705
200,59.7869
200.5,59.8033
201,59.8197
201.5,59.8361
202,59.8525
202.5,59.8689
203,59.8852
203.5,59.9016
204,59.918
204.5,59.9344
205,59.9508
205.5,59.9672
206,59.9836
206.5,60
207,60
207.5,60
208,60
208.5,60
209,60
209.5,60
210,60
210.5,60
211,60
211.5,60
212,60
212.5,60
213,60
213.5,60
214,60
214.5,60
215,60
215.5,60
216,60
216.5,60
217,60.0147
217.5,60.0294
218,60.0441
218.5,60.0588
219,60.0735
219.5,60.0882
220,60.1029
220.5,60.1176
221,60.1324
221.5,60.1471
222,60.1618
222.5,60.1765
223,60.1912
223.5,60.2059
224,60.2206
224.5,60.2353
225,60.25
225.5,60.2647
226,60.2794
226.5,60.2941
227,60.3088
227.5,60.3235
228,60.3382
228.5,60.3529
229,60.3676
229.5,60.3824
230,60.3971
230.5,60.4118
231,60.4265
231.5,60.4412
232,60.4559
232.5,60.4706
233,60.4853
233.5,60.5
234,60.5147
234.5,60.5294
235,60.5441
235.5,60.5588
236,60.5735
236.5,60.5882
237,60.6029
237.5,60.6176
238,60.6324
238.5,60.6471
239,60.6618
239.5,60.6765
240,60.6912
240.5,60.7059
241,60.7206
241.5,60.7353
242,60.75
242.5,60.7647
243,60.7794
243.5,60.7941
244,60.8088
244.5,60.8235
245,60.8382
245.5,60.8529
246,60.8676
246.5,60.8824
247,60.8971
247.5,60.9118
248,60.9265
248.5,60.9412
249,60.9559
249.5,60.9706
250,60.9853
250.5,61
251,61
251.5,61
252,61
252.5,61
253,61
253.5,61
254,61
254.5,61
255,61
255.5,61
256,61
256.5,61
257,61
257.5,61
258,61
258.5,61
259,61
259.5,61
260,61
260.5,61
261,61
261.5,61
262,61
262.5,61
263,61
263.5,61
264,61
264.5,61
265,61
265.5,61
266,61
266.5,61
267,61
267.5,61
268,61
268.5,61
269,61
269.5,61
270,61
270.5,61
271,61
271.5,61
272,61
272.5,61
273,61
273.5,61
274,61
274.5,61
275,61
275.5,61
276,61
276.5,61
277,61
277.5,61
278,61
278.5,61
279,61
279.5,61
280,61
280.5,61
281,61
281.5,61
282,61
282.5,61
283,61
283.5,61
284,61
284.5,61
285,61
285.5,61
286,61
286.5,61
287,61
287.5,61
288,61
288.5,61
289,61
289.5,61
290,61
290.5,61
291,61
291.5,61
292,61
292.5,61
293,61
293.5,61
294,61
294.5,61
295,61
295.5,61
296,61
296.5,61
297,61
297.5,61
298,61
298.5,61
299,61
299.5,61
300,61
