Time,Rate
75.5,0.037037
76,0.037037
76.5,0.037037
77,0.037037
77.5,0.037037
78,0.037037
78.5,0.037037
79,0.037037
79.5,0.037037
80,0.037037
80.5,0.037037
81,0.037037
81.5,0.037037
82,0.037037
82.5,0.037037
83,0.037037
83.5,0.037037
84,0.037037
84.5,0.037037
85,0.037037
85.5,0.037037
86,0.037037
86.5,0.037037
87,0.037037
87.5,0.037037
88,0.037037
88.5,0.037037
89,0.037037
89.5,0.037037
90,0.037037
90.5,0.037037
91,0.037037
91.5,0.037037
92,0.037037
92.5,0.037037
93,0.037037
93.5,0.037037
94,0.037037
94.5,0.037037
95,0.037037
95.5,0.037037
96,0
96.5,0
97,0
97.5,0
98,0
98.5,0
99,0
99.5,0
100,0.0285714
100.5,0.0285714
101,0.0285714
101.5,0.0285714
102,0.0285714
102.5,0.0285714
103,0.0285714
103.5,0.0285714
104,0.0285714
104.5,0.0285714
105,0.0285714
105.5,0.0285714
106,0.0285714
106.5,0.0285714
107,0.0285714
107.5,0.0285714
108,0.0285714
108.5,0.0285714
109,0.0285714
109.5,0.0285714
110,0.0285714
110.5,0.0285714
111,0.0285714
111.5,0.0285714
112,0.0285714
112.5,0.0285714
113,0.0285714
113.5,0.0285714
114,0.0285714
114.5,0.0285714
115,0.0285714
115.5,0.0285714
116,0.0285714
116.5,0.0285714
117,0.0285714
117.5,0.0285714
118,0.0285714
118.5,0.0285714
119,0.0285714
119.5,0.0285714
120,0.0285714
120.5,0.0285714
121,0.0285714
121.5,0.0285714
122,0.0285714
122.5,0.0285714
123,0.0285714
123.5,0.0285714
124,0.0285714
124.5,0.0285714
125,0.0285714
125.5,0.0285714
126,0.0285714
126.5,0.0285714
127,0.0285714
127.5,0.0285714
128,0.0285714
128.5,0.0285714
129,0.0285714
129.5,0.0285714
130,0.0285714
130.5,0.0285714
131,0.0285714
131.5,0.0285714
132,0.0285714
132.5,0.0285714
133,0.0285714
133.5,0.0285714
134,0.0285714
134.5,0.0285714
135,0
135.5,0
136,0
136.5,0
137,0
137.5,0
138,0
138.5,0
139,0
139.5,0
140,0
140.5,0
141,0
141.5,0
142,0
142.5,0
143,0
143.5,0
144,0.0285714
144.5,0.0285714
145,0.0285714
145.5,0.0285714
146,0.0285714
146.5,0.0285714
147,0.0285714
147.5,0.0285714
148,0.0285714
148.5,0.0285714
149,0.0285714
149.5,0.0285714
150,0.0285714
150.5,0.0285714
151,0.0285714
151.5,0.0285714
152,0.0285714
152.5,0.0285714
153,0.0285714
153.5,0.0285714
154,0.0285714
154.5,0.0285714
155,0.0285714
155.5,0.0285714
156,0.0285714
156.5,0.0285714
157,0.0285714
157.5,0.0285714
158,0.0285714
158.5,0.0285714
159,0.0285714
159.5,0.0285714
160,0.0285714
160.5,0.0285714
161,0.0285714
161.5,0.0285714
162,0.0285714
162.5,0.0285714
163,0.0285714
163.5,0.0285714
164,0.0285714
164.5,0.0285714
165,0.0285714
165.5,0.0285714
166,0.0285714
166.5,0.0285714
167,0.0285714
167.5,0.0285714
168,0.0285714
168.5,0.0285714
169,0.0285714
169.5,0.0285714
170,0.0285714
170.5,0.0285714
171,0.0285714
171.5,0.0285714
172,0.0285714
172.5,0.0285714
173,0.0285714
173.5,0.0285714
174,0.0285714
174.5,0.0285714
175,0.0285714
175.5,0.0285714
176,0.0285714
176.5,0.0285714
177,0.0285714
177.5,0.0285714
178,0.0285714
178.5,0.0285714
179,0
179.5,0
180,0
180.5,0
181,0
181.5,0
182,0
182.5,0
183,0
183.5,0
184,0
184.5,0
185,0
185.5,0
186,0
186.5,0
187,0
187.5,0
188,0
188.5,0
189,0
189.5,0
190,0
190.5,0
191,0
191.5,0
192,0
192.5,0
193,0
193.5,0
194,0.0178571
194.5,0.0178571
195,0.0178571
195.5,0.0178571
196,0.0178571
196.5,0.0178571
197,0.0178571
197.5,0.0178571
198,0.0178571
198.5,0.0178571
199,0.0178571
199.5,0.0178571
200,0.0178571
200.5,0.0178571
201,0.0178571
201.5,0.0178571
202,0.0178571
202.5,0.0178571
203,0.0178571
203.5,0.0178571
204,0.0178571
204.5,0.0178571
205,0.0178571
205.5,0.0178571
206,0.0178571
206.5,0.0178571
207,0.0178571
207.5,0.0178571
208,0.0178571
208.5,0.0178571
209,0.0178571
209.5,0.0178571
210,0.0178571
210.5,0.0178571
211,0.0178571
211.5,0.0178571
212,0.0178571
212.5,0.0178571
213,0.0178571
213.5,0.0178571
214,0.0178571
214.5,0.0178571
215,0.0178571
215.5,0.0178571
216,0.0178571
216.5,0.0178571
217,0.0178571
217.5,0.0178571
218,0.0178571
218.5,0.0178571
219,0.0178571
219.5,0.0178571
220,0.0178571
220.5,0.0178571
221,0.0178571
221.5,0.0178571
222,0.0178571
222.5,0.0178571
223,0.0178571
223.5,0.0178571
224,0.0178571
224.5,0.0178571
225,0.0178571
225.5,0.0178571
226,0.0178571
226.5,0.0178571
227,0.0178571
227.5,0.0178571
228,0.0178571
228.5,0.0178571
229,0.0178571
229.5,0.0178571
230,0.0178571
230.5,0.0178571
231,0.0178571
231.5,0.0178571
232,0.0178571
232.5,0.0178571
233,0.0178571
233.5,0.0178571
234,0.0178571
234.5,0.0178571
235,0.0178571
235.5,0.0178571
236,0.0178571
236.5,0.0178571
237,0.0178571
237.5,0.0178571
238,0.0178571
238.5,0.0178571
239,0.0178571
239.5,0.0178571
240,0.0178571
240.5,0.0178571
241,0.0178571
241.5,0.0178571
242,0.0178571
242.5,0.0178571
243,0.0178571
243.5,0.0178571
244,0.0178571
244.5,0.0178571
245,0.0178571
245.5,0.0178571
246,0.0178571
246.5,0.0178571
247,0.0178571
247.5,0.0178571
248,0.0178571
248.5,0.0178571
249,0.0178571
249.5,0.0178571
250,0
250.5,0
251,0
251.5,0
252,0
252.5,0
253,0
253.5,0
254,0
254.5,0
255,0
255.5,0
256,0
256.5,0
257,0
257.5,0
258,0
258.5,0
259,0
259.5,0
260,0
260.5,0
261,0
261.5,0
262,0
262.5,0
263,0
263.5,0
264,0
264.5,0
265,0
265.5,0
266,0
266.5,0
267,0
267.5,0
268,0
268.5,0
269,0
269.5,0
270,0
270.5,0
271,0
271.5,0
272,0
272.5,0
273,0
273.5,0
274,0
274.5,0
275,0
275.5,0
276,0
276.5,0
277,0
277.5,0
278,0
278.5,0
279,0
279.5,0
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,0
287,0
287.5,0
288,0
288.5,0
289,0
289.5,0
290,0
290.5,0
291,0
291.5,0
292,0
292.5,0
293,0
293.5,0
294,0
294.5,0
295,0
295.5,0
296,0
296.5,0
297,0
297.5,0
298,0
298.5,0
299,0
299.5,0
