Time,Temperature
112.5,45.5682
113,45.5795
113.5,45.5909
114,45.6023
114.5,45.6136
115,45.625
115.5,45.6364
116,45.6477
116.5,45.6591
117,45.6705
117.5,45.6818
118,45.6932
118.5,45.7045
119,45.7159
119.5,45.7273
120,45.7386
120.5,45.75
121,45.7614
121.5,45.7727
122,45.7841
122.5,45.7955
123,45.8068
123.5,45.8182
124,45.8295
124.5,45.8409
125,45.8523
125.5,45.8636
126,45.875
126.5,45.8864
127,45.8977
127.5,45.9091
128,45.9205
128.5,45.9318
129,45.9432
129.5,45.9545
130,45.9659
130.5,45.9773
131,45.9886
131.5,46
132,46
132.5,46
133,46
133.5,46
134,46
134.5,46
135,46
135.5,46
136,46
136.5,46
137,46
137.5,46
138,46
138.5,46
139,46
139.5,46
140,46
140.5,46
141,46
141.5,46
142,46
142.5,46
143,46
143.5,46
144,46
144.5,46
145,46
145.5,46
146,46
146.5,46
147,46
147.5,46
148,46
148.5,46
149,46
149.5,46
150,46
150.5,46
151,46
151.5,46.0092
152,46.0183
152.5,46.0275
153,46.0367
153.5,46.0459
154,46.055
154.5,46.0642
155,46.0734
155.5,46.0826
156,46.0917
156.5,46.1009
157,46.1101
157.5,46.1193
158,46.1284
158.5,46.1376
159,46.1468
159.5,46.156
160,46.1651
160.5,46.1743
161,46.1835
161.5,46.1927
162,46.2018
162.5,46.211
163,46.2202
163.5,46.2294
164,46.2385
164.5,46.2477
165,46.2569
165.5,46.2661
166,46.2752
166.5,46.2844
167,46.2936
167.5,46.3028
168,46.3119
168.5,46.3211
169,46.3303
169.5,46.3394
170,46.3486
170.5,46.3578
171,46.367
171.5,46.3761
172,46.3853
172.5,46.3945
173,46.4037
173.5,46.4128
174,46.422
174.5,46.4312
175,46.4404
175.5,46.4495
176,46.4587
176.5,46.4679
177,46.4771
177.5,46.4862
178,46.4954
178.5,46.5046
179,46.5138
179.5,46.5229
180,46.5321
180.5,46.5413
181,46.5505
181.5,46.5596
182,46.5688
182.5,46.578
183,46.5872
183.5,46.5963
184,46.6055
184.5,46.6147
185,46.6239
185.5,46.633
186,46.6422
186.5,46.6514
187,46.6606
187.5,46.6697
188,46.6789
188.5,46.6881
189,46.6972
189.5,46.7064
190,46.7156
190.5,46.7248
191,46.7339
191.5,46.7431
192,46.7523
192.5,46.7615
193,46.7706
193.5,46.7798
194,46.789
194.5,46.7982
195,46.8073
195.5,46.8165
196,46.8257
196.5,46.8349
197,46.844
197.5,46.8532
198,46.8624
198.5,46.8716
199,46.8807
199.5,46.8899
200,46.8991
200.5,46.9083
201,46.9174
201.5,46.9266
202,46.9358
202.5,46.945
203,46.9541
203.5,46.9633
204,46.9725
204.5,46.9817
205,46.9908
205.5,47
206,47
206.5,47
207,47
207.5,47
208,47
208.5,47
209,47
209.5,47
210,47
210.5,47
211,47
211.5,47
212,47
212.5,47
213,47
213.5,47
214,47
214.5,47
215,47
215.5,47
216,47
216.5,47
217,47
217.5,47
218,47
218.5,47
219,47
219.5,47
220,47
220.5,47
221,47
221.5,47
222,47
222.5,47
223,47
223.5,47
224,47
224.5,47
225,47
225.5,47
226,47
226.5,47
227,47
227.5,47
228,47
228.5,47
229,47
229.5,47
230,47
230.5,47
231,47
231.5,47
232,47
232.5,47
233,47
233.5,47
234,47
234.5,47
235,47
235.5,47
236,47
236.5,47
237,47
237.5,47
238,47
238.5,47
239,47
239.5,47
240,47
240.5,47
241,47
241.5,47
242,47
242.5,47
243,47
243.5,47
244,47
244.5,47
245,47
245.5,47
246,47
246.5,47
247,47
247.5,47
248,47
248.5,47
249,47
249.5,47
250,47
250.5,47
251,47
251.5,47
252,47
252.5,47
253,47
253.5,47
254,47
254.5,47
255,47
255.5,47
256,47
256.5,47
257,47
257.5,47
258,47
258.5,47
259,47
259.5,47
260,47
260.5,47
261,47
261.5,47
262,47
262.5,47
263,47
263.5,47
264,47
264.5,47
265,47
265.5,47
266,47
266.5,47
267,47
267.5,47
268,47
268.5,47
269,47
269.5,47
270,47
270.5,47
271,47
271.5,47
272,47
272.5,47
273,47
273.5,47
274,47
274.5,47
275,47
275.5,47
276,47
276.5,47
277,47
277.5,47
278,47
278.5,47
279,47
279.5,47
280,47
280.5,47
281,47
281.5,47
282,47
282.5,47
283,47
283.5,47
284,47
284.5,47
285,47
285.5,47
286,47
286.5,47
287,47
287.5,47
288,47
288.5,47
289,47
289.5,47
290,47
290.5,47
291,47
291.5,47
292,47
292.5,47
293,47
293.5,47
294,47
294.5,47
295,47
295.5,47
296,47
296.5,47
297,47
297.5,47
298,47
298.5,47
299,47
299.5,47
300,47
