Time,Temperature
112.5,50.9273
113,50.9455
113.5,50.9636
114,50.9818
114.5,51
115,51
115.5,51
116,51
116.5,51
117,51
117.5,51
118,51
118.5,51
119,51.0137
119.5,51.0274
120,51.0411
120.5,51.0548
121,51.0685
121.5,51.0822
122,51.0959
122.5,51.1096
123,51.1233
123.5,51.137
124,51.1507
124.5,51.1644
125,51.1781
125.5,51.1918
126,51.2055
126.5,51.2192
127,51.2329
127.5,51.2466
128,51.2603
128.5,51.274
129,51.2877
129.5,51.3014
130,51.3151
130.5,51.3288
131,51.3425
131.5,51.3562
132,51.3699
132.5,51.3836
133,51.3973
133.5,51.411
134,51.4247
134.5,51.4384
135,51.4521
135.5,51.4658
136,51.4795
136.5,51.4932
137,51.5068
137.5,51.5205
138,51.5342
138.5,51.5479
139,51.5616
139.5,51.5753
140,51.589
140.5,51.6027
141,51.6164
141.5,51.6301
142,51.6438
142.5,51.6575
143,51.6712
143.5,51.6849
144,51.6986
144.5,51.7123
145,51.726
145.5,51.7397
146,51.7534
146.5,51.7671
147,51.7808
147.5,51.7945
148,51.8082
148.5,51.8219
149,51.8356
149.5,51.8493
150,51.863
150.5,51.8767
151,51.8904
151.5,51.9041
152,51.9178
152.5,51.9315
153,51.9452
153.5,51.9589
154,51.9726
154.5,51.9863
155,52
155.5,52
156,52
156.5,52
157,52
157.5,52
158,52
158.5,52
159,52
159.5,52
160,52
160.5,52
161,52
161.5,52
162,52
162.5,52
163,52
163.5,52
164,52
164.5,52
165,52
165.5,52
166,52
166.5,52
167,52
167.5,52
168,52.0127
168.5,52.0253
169,52.038
169.5,52.0506
170,52.0633
170.5,52.0759
171,52.0886
171.5,52.1013
172,52.1139
172.5,52.1266
173,52.1392
173.5,52.1519
174,52.1646
174.5,52.1772
175,52.1899
175.5,52.2025
176,52.2152
176.5,52.2278
177,52.2405
177.5,52.2532
178,52.2658
178.5,52.2785
179,52.2911
179.5,52.3038
180,52.3165
180.5,52.3291
181,52.3418
181.5,52.3544
182,52.3671
182.5,52.3797
183,52.3924
183.5,52.4051
184,52.4177
184.5,52.4304
185,52.443
185.5,52.4557
186,52.4684
186.5,52.481
187,52.4937
187.5,52.5063
188,52.519
188.5,52.5316
189,52.5443
189.5,52.557
190,52.5696
190.5,52.5823
191,52.5949
191.5,52.6076
192,52.6203
192.5,52.6329
193,52.6456
193.5,52.6582
194,52.6709
194.5,52.6835
195,52.6962
195.5,52.7089
196,52.7215
196.5,52.7342
197,52.7468
197.5,52.7595
198,52.7722
198.5,52.7848
199,52.7975
199.5,52.8101
200,52.8228
200.5,52.8354
201,52.8481
201.5,52.8608
202,52.8734
202.5,52.8861
203,52.8987
203.5,52.9114
204,52.9241
204.5,52.9367
205,52.9494
205.5,52.962
206,52.9747
206.5,52.9873
207,53
207.5,53
208,53
208.5,53
209,53
209.5,53
210,53.0096
210.5,53.0192
211,53.0288
211.5,53.0385
212,53.0481
212.5,53.0577
213,53.0673
213.5,53.0769
214,53.0865
214.5,53.0962
215,53.1058
215.5,53.1154
216,53.125
216.5,53.1346
217,53.1442
217.5,53.1538
218,53.1635
218.5,53.1731
219,53.1827
219.5,53.1923
220,53.2019
220.5,53.2115
221,53.2212
221.5,53.2308
222,53.2404
222.5,53.25
223,53.2596
223.5,53.2692
224,53.2788
224.5,53.2885
225,53.2981
225.5,53.3077
226,53.3173
226.5,53.3269
227,53.3365
227.5,53.3462
228,53.3558
228.5,53.3654
229,53.375
229.5,53.3846
230,53.3942
230.5,53.4038
231,53.4135
231.5,53.4231
232,53.4327
232.5,53.4423
233,53.4519
233.5,53.4615
234,53.4712
234.5,53.4808
235,53.4904
235.5,53.5
236,53.5096
236.5,53.5192
237,53.5288
237.5,53.5385
238,53.5481
238.5,53.5577
239,53.5673
239.5,53.5769
240,53.5865
240.5,53.5962
241,53.6058
241.5,53.6154
242,53.625
242.5,53.6346
243,53.6442
243.5,53.6538
244,53.6635
244.5,53.6731
245,53.6827
245.5,53.6923
246,53.7019
246.5,53.7115
247,53.7212
247.5,53.7308
248,53.7404
248.5,53.75
249,53.7596
249.5,53.7692
250,53.7788
250.5,53.7885
251,53.7981
251.5,53.8077
252,53.8173
252.5,53.8269
253,53.8365
253.5,53.8462
254,53.8558
254.5,53.8654
255,53.875
255.5,53.8846
256,53.8942
256.5,53.9038
257,53.9135
257.5,53.9231
258,53.9327
258.5,53.9423
259,53.9519
259.5,53.9615
260,53.9712
260.5,53.9808
261,53.9904
261.5,54
262,54
262.5,54
263,54
263.5,54
264,54
264.5,54
265,54
265.5,54
266,54
266.5,54
267,54
267.5,54
268,54
268.5,54
269,54
269.5,54
270,54
270.5,54
271,54
271.5,54
272,54
272.5,54
273,54
273.5,54
274,54
274.5,54
275,54
275.5,54
276,54
276.5,54
277,54
277.5,54
278,54
278.5,54
279,54
279.5,54
280,54
280.5,54
281,54
281.5,54
282,54
282.5,54
283,54
283.5,54
284,54
284.5,54
285,54
285.5,54
286,54
286.5,54
287,54
287.5,54
288,54
288.5,54
289,54
289.5,54
290,54
290.5,54
291,54
291.5,54
292,54
292.5,54
293,54
293.5,54
294,54
294.5,54
295,54
295.5,54
296,54
296.5,54
297,54
297.5,54
298,54
298.5,54
299,54
299.5,54
300,54
