Time,Rate
76.5,0.0689655
77,0.0689655
77.5,0.0689655
78,0.0689655
78.5,0.0689655
79,0.0689655
79.5,0.0689655
80,0.0689655
80.5,0.0689655
81,0.0689655
81.5,0.0689655
82,0.0689655
82.5,0.0689655
83,0.0689655
83.5,0.0689655
84,0.0689655
84.5,0.0689655
85,0.0689655
85.5,0.0689655
86,0.0689655
86.5,0.0689655
87,0.0689655
87.5,0.0689655
88,0.0689655
88.5,0
89,0
89.5,0
90,0
90.5,0
91,0
91.5,0
92,0.0425532
92.5,0.0425532
93,0.0425532
93.5,0.0425532
94,0.0425532
94.5,0.0425532
95,0.0425532
95.5,0.0425532
96,0.0425532
96.5,0.0425532
97,0.0425532
97.5,0.0425532
98,0.0425532
98.5,0.0425532
99,0.0425532
99.5,0.0425532
100,0.0425532
100.5,0.0425532
101,0.0425532
101.5,0.0425532
102,0.0425532
102.5,0.0425532
103,0.0425532
103.5,0.0425532
104,0.0425532
104.5,0.0425532
105,0.0425532
105.5,0.0425532
106,0.0425532
106.5,0.0425532
107,0.0425532
107.5,0.0425532
108,0.0425532
108.5,0.0425532
109,0.0425532
109.5,0.0425532
110,0.0425532
110.5,0.0425532
111,0.0425532
111.5,0.0425532
112,0.0425532
112.5,0.0425532
113,0.0425532
113.5,0.0425532
114,0.0425532
114.5,0.0425532
115,0.0425532
115.5,0.0425532
116,0.0425532
116.5,0.0425532
117,0.0425532
117.5,0.0425532
118,0.0425532
118.5,0.0425532
119,0.0425532
119.5,0.0425532
120,0.0425532
120.5,0.0425532
121,0.0425532
121.5,0.0425532
122,0.0425532
122.5,0.0425532
123,0.0425532
123.5,0.0425532
124,0.0425532
124.5,0.0425532
125,0.0425532
125.5,0.0425532
126,0.0425532
126.5,0.0425532
127,0.0425532
127.5,0.0425532
128,0.0425532
128.5,0.0425532
129,0.0425532
129.5,0.0425532
130,0.0425532
130.5,0.0425532
131,0.0425532
131.5,0.0425532
132,0.0425532
132.5,0.0425532
133,0.0425532
133.5,0.0425532
134,0.0425532
134.5,0.0425532
135,0.0425532
135.5,0.0425532
136,0.0425532
136.5,0.0425532
137,0.0425532
137.5,0.0425532
138,0.0425532
138.5,0.0425532
139,0
139.5,0
140,0
140.5,0
141,0
141.5,0
142,0
142.5,0
143,0
143.5,0
144,0
144.5,0
145,0.0444444
145.5,0.0444444
146,0.0444444
146.5,0.0444444
147,0.0444444
147.5,0.0444444
148,0.0444444
148.5,0.0444444
149,0.0444444
149.5,0.0444444
150,0.0444444
150.5,0.0444444
151,0.0444444
151.5,0.0444444
152,0.0444444
152.5,0.0444444
153,0.0444444
153.5,0.0444444
154,0.0444444
154.5,0.0444444
155,0.0444444
155.5,0.0444444
156,0.0444444
156.5,0.0444444
157,0.0444444
157.5,0.0444444
158,0.0444444
158.5,0.0444444
159,0.0444444
159.5,0.0444444
160,0.0444444
160.5,0.0444444
161,0.0444444
161.5,0.0444444
162,0.0444444
162.5,0.0444444
163,0.0444444
163.5,0.0444444
164,0.0444444
164.5,0.0444444
165,0.0444444
165.5,0.0444444
166,0.0444444
166.5,0.0444444
167,0.0444444
167.5,0
168,0
168.5,0
169,0
169.5,0
170,0
170.5,0
171,0
171.5,0
172,0
172.5,0
173,0
173.5,0
174,0
174.5,0
175,0
175.5,0
176,0.0327869
176.5,0.0327869
177,0.0327869
177.5,0.0327869
178,0.0327869
178.5,0.0327869
179,0.0327869
179.5,0.0327869
180,0.0327869
180.5,0.0327869
181,0.0327869
181.5,0.0327869
182,0.0327869
182.5,0.0327869
183,0.0327869
183.5,0.0327869
184,0.0327869
184.5,0.0327869
185,0.0327869
185.5,0.0327869
186,0.0327869
186.5,0.0327869
187,0.0327869
187.5,0.0327869
188,0.0327869
188.5,0.0327869
189,0.0327869
189.5,0.0327869
190,0.0327869
190.5,0.0327869
191,0.0327869
191.5,0.0327869
192,0.0327869
192.5,0.0327869
193,0.0327869
193.5,0.0327869
194,0.0327869
194.5,0.0327869
195,0.0327869
195.5,0.0327869
196,0.0327869
196.5,0.0327869
197,0.0327869
197.5,0.0327869
198,0.0327869
198.5,0.0327869
199,0.0327869
199.5,0.0327869
200,0.0327869
200.5,0.0327869
201,0.0327869
201.5,0.0327869
202,0.0327869
202.5,0.0327869
203,0.0327869
203.5,0.0327869
204,0.0327869
204.5,0.0327869
205,0.0327869
205.5,0.0327869
206,0.0327869
206.5,0
207,0
207.5,0
208,0
208.5,0
209,0
209.5,0
210,0
210.5,0
211,0
211.5,0
212,0
212.5,0
213,0
213.5,0
214,0
214.5,0
215,0
215.5,0
216,0
216.5,0.0294118
217,0.0294118
217.5,0.0294118
218,0.0294118
218.5,0.0294118
219,0.0294118
219.5,0.0294118
220,0.0294118
220.5,0.0294118
221,0.0294118
221.5,0.0294118
222,0.0294118
222.5,0.0294118
223,0.0294118
223.5,0.0294118
224,0.0294118
224.5,0.0294118
225,0.0294118
225.5,0.0294118
226,0.0294118
226.5,0.0294118
227,0.0294118
227.5,0.0294118
228,0.0294118
228.5,0.0294118
229,0.0294118
229.5,0.0294118
230,0.0294118
230.5,0.0294118
231,0.0294118
231.5,0.0294118
232,0.0294118
232.5,0.0294118
233,0.0294118
233.5,0.0294118
234,0.0294118
234.5,0.0294118
235,0.0294118
235.5,0.0294118
236,0.0294118
236.5,0.0294118
237,0.0294118
237.5,0.0294118
238,0.0294118
238.5,0.0294118
239,0.0294118
239.5,0.0294118
240,0.0294118
240.5,0.0294118
241,0.0294118
241.5,0.0294118
242,0.0294118
242.5,0.0294118
243,0.0294118
243.5,0.0294118
244,0.0294118
244.5,0.0294118
245,0.0294118
245.5,0.0294118
246,0.0294118
246.5,0.0294118
247,0.0294118
247.5,0.0294118
248,0.0294118
248.5,0.0294118
249,0.0294118
249.5,0.0294118
250,0.0294118
250.5,0
251,0
251.5,0
252,0
252.5,0
253,0
253.5,0
254,0
254.5,0
255,0
255.5,0
256,0
256.5,0
257,0
257.5,0
258,0
258.5,0
259,0
259.5,0
260,0
260.5,0
261,0
261.5,0
262,0
262.5,0
263,0
263.5,0
264,0
264.5,0
265,0
265.5,0
266,0
266.5,0
267,0
267.5,0
268,0
268.5,0
269,0
269.5,0
270,0
270.5,0
271,0
271.5,0
272,0
272.5,0
273,0
273.5,0
274,0
274.5,0
275,0
275.5,0
276,0
276.5,0
277,0
277.5,0
278,0
278.5,0
279,0
279.5,0
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,0
287,0
287.5,0
288,0
288.5,0
289,0
289.5,0
290,0
290.5,0
291,0
291.5,0
292,0
292.5,0
293,0
293.5,0
294,0
294.5,0
295,0
295.5,0
296,0
296.5,0
297,0
297.5,0
298,0
298.5,0
299,0
299.5,0
