Time,Temperature
111,55.1892
111.5,55.2162
112,55.2432
112.5,55.2703
113,55.2973
113.5,55.3243
114,55.3514
114.5,55.3784
115,55.4054
115.5,55.4324
116,55.4595
116.5,55.4865
117,55.5135
117.5,55.5405
118,55.5676
118.5,55.5946
119,55.6216
119.5,55.6486
120,55.6757
120.5,55.7027
121,55.7297
121.5,55.7568
122,55.7838
122.5,55.8108
123,55.8378
123.5,55.8649
124,55.8919
124.5,55.9189
125,55.9459
125.5,55.973
126,56
126.5,56
127,56
127.5,56
128,56
128.5,56
129,56
129.5,56
130,56
130.5,56
131,56
131.5,56
132,56
132.5,56
133,56
133.5,56
134,56
134.5,56
135,56
135.5,56
136,56
136.5,56
137,56
137.5,56
138,56
138.5,56
139,56
139.5,56
140,56
140.5,56
141,56
141.5,56
142,56.0204
142.5,56.0408
143,56.0612
143.5,56.0816
144,56.102
144.5,56.1224
145,56.1429
145.5,56.1633
146,56.1837
146.5,56.2041
147,56.2245
147.5,56.2449
148,56.2653
148.5,56.2857
149,56.3061
149.5,56.3265
150,56.3469
150.5,56.3673
151,56.3878
151.5,56.4082
152,56.4286
152.5,56.449
153,56.4694
153.5,56.4898
154,56.5102
154.5,56.5306
155,56.551
155.5,56.5714
156,56.5918
156.5,56.6122
157,56.6327
157.5,56.6531
158,56.6735
158.5,56.6939
159,56.7143
159.5,56.7347
160,56.7551
160.5,56.7755
161,56.7959
161.5,56.8163
162,56.8367
162.5,56.8571
163,56.8776
163.5,56.898
164,56.9184
164.5,56.9388
165,56.9592
165.5,56.9796
166,57
166.5,57
167,57
167.5,57
168,57
168.5,57
169,57
169.5,57
170,57
170.5,57
171,57
171.5,57
172,57
172.5,57
173,57
173.5,57
174,57
174.5,57
175,57
175.5,57
176,57.0213
176.5,57.0426
177,57.0638
177.5,57.0851
178,57.1064
178.5,57.1277
179,57.1489
179.5,57.1702
180,57.1915
180.5,57.2128
181,57.234
181.5,57.2553
182,57.2766
182.5,57.2979
183,57.3191
183.5,57.3404
184,57.3617
184.5,57.383
185,57.4043
185.5,57.4255
186,57.4468
186.5,57.4681
187,57.4894
187.5,57.5106
188,57.5319
188.5,57.5532
189,57.5745
189.5,57.5957
190,57.617
190.5,57.6383
191,57.6596
191.5,57.6809
192,57.7021
192.5,57.7234
193,57.7447
193.5,57.766
194,57.7872
194.5,57.8085
195,57.8298
195.5,57.8511
196,57.8723
196.5,57.8936
197,57.9149
197.5,57.9362
198,57.9574
198.5,57.9787
199,58
199.5,58
200,58
200.5,58
201,58
201.5,58
202,58
202.5,58
203,58
203.5,58
204,58
204.5,58
205,58
205.5,58
206,58
206.5,58
207,58
207.5,58
208,58
208.5,58
209,58
209.5,58
210,58.0115
210.5,58.023
211,58.0345
211.5,58.046
212,58.0575
212.5,58.069
213,58.0805
213.5,58.092
214,58.1034
214.5,58.1149
215,58.1264
215.5,58.1379
216,58.1494
216.5,58.1609
217,58.1724
217.5,58.1839
218,58.1954
218.5,58.2069
219,58.2184
219.5,58.2299
220,58.2414
220.5,58.2529
221,58.2644
221.5,58.2759
222,58.2874
222.5,58.2989
223,58.3103
223.5,58.3218
224,58.3333
224.5,58.3448
225,58.3563
225.5,58.3678
226,58.3793
226.5,58.3908
227,58.4023
227.5,58.4138
228,58.4253
228.5,58.4368
229,58.4483
229.5,58.4598
230,58.4713
230.5,58.4828
231,58.4943
231.5,58.5057
232,58.5172
232.5,58.5287
233,58.5402
233.5,58.5517
234,58.5632
234.5,58.5747
235,58.5862
235.5,58.5977
236,58.6092
236.5,58.6207
237,58.6322
237.5,58.6437
238,58.6552
238.5,58.6667
239,58.6782
239.5,58.6897
240,58.7011
240.5,58.7126
241,58.7241
241.5,58.7356
242,58.7471
242.5,58.7586
243,58.7701
243.5,58.7816
244,58.7931
244.5,58.8046
245,58.8161
245.5,58.8276
246,58.8391
246.5,58.8506
247,58.8621
247.5,58.8736
248,58.8851
248.5,58.8966
249,58.908
249.5,58.9195
250,58.931
250.5,58.9425
251,58.954
251.5,58.9655
252,58.977
252.5,58.9885
253,59
253.5,59
254,59
254.5,59
255,59
255.5,59
256,59
256.5,59
257,59
257.5,59
258,59
258.5,59
259,59
259.5,59
260,59
260.5,59
261,59
261.5,59
262,59
262.5,59
263,59
263.5,59
264,59
264.5,59
265,59
265.5,59
266,59
266.5,59
267,59
267.5,59
268,59
268.5,59
269,59
269.5,59
270,59
270.5,59
271,59
271.5,59
272,59
272.5,59
273,59
273.5,59
274,59
274.5,59
275,59
275.5,59
276,59
276.5,59
277,59
277.5,59
278,59
278.5,59
279,59
279.5,59
280,59
280.5,59
281,59
281.5,59
282,59
282.5,59
283,59
283.5,59
284,59
284.5,59
285,59
285.5,59
286,59
286.5,59
287,59
287.5,59
288,59
288.5,59
289,59
289.5,59
290,59
290.5,59
291,59
291.5,59
292,59
292.5,59
293,59
293.5,59
294,59
294.5,59
295,59
295.5,59
296,59
296.5,59
297,59
297.5,59
298,59
298.5,59
299,59
299.5,59
300,59
