Time,Temperature_HBM,Temperature_FPGA
66,42,40.9969
66.5,42,41.2922
67,42,40.6861
67.5,42,40.7482
68,42,40.857
68.5,42,41.6186
69,42,41.2145
69.5,43,40.484
70,43,40.0954
70.5,43,40.1576
71,43,39.8312
71.5,43,41.3233
72,43,40.6083
72.5,43,41.0436
73,43,40.6239
73.5,43,41.3078
74,43,40.3597
74.5,43,41.0746
75,43,40.3597
75.5,43,41.028
76,43,39.7846
76.5,43,42.0383
77,43,41.3078
77.5,43,41.5565
78,43,40.484
78.5,43,41.5098
79,43,40.2353
79.5,43,41.5098
80,43,41.914
80.5,43,41.8207
81,43,41.4943
81.5,43,41.3389
82,43,41.3855
82.5,43,40.9658
83,43,41.0436
83.5,43,42.2093
84,43,41.8518
84.5,43,41.2301
85,43,40.7482
85.5,43,40.9969
86,43,41.5876
86.5,43,40.7638
87,43,42.2404
87.5,44,40.8881
88,44,41.8207
88.5,44,40.8881
89,43,41.8673
89.5,44,41.5098
90,43,43.1108
90.5,44,41.8829
91,44,41.9917
91.5,44,41.3233
92,44,42.1937
92.5,44,41.37
93,44,42.0849
93.5,44,40.8104
94,44,42.8465
94.5,44,40.8415
95,44,41.8829
95.5,44,41.8052
96,44,42.5357
96.5,44,42.3025
97,44,43.0175
97.5,44,42.2715
98,44,42.2559
98.5,44,41.6808
99,44,42.4735
99.5,44,41.6186
100,44,42.8155
100.5,44,42.5979
101,44,42.6911
101.5,44,42.2093
102,44,42.3492
102.5,44,42.3025
103,44,41.4632
103.5,44,43.1885
104,44,41.6964
104.5,44,42.5357
105,44,42.66
105.5,44,42.9864
106,44,42.9709
106.5,44,42.5357
107,44,41.1834
107.5,44,41.7741
108,44,42.4269
108.5,44,42.2715
109,44,42.0849
109.5,44,43.0331
110,44,42.6134
110.5,44,41.6808
111,44,42.458
111.5,45,43.5149
112,45,41.7741
112.5,44,43.2351
113,44,42.831
113.5,45,42.458
114,45,42.3025
114.5,45,43.3439
115,44,41.7119
115.5,44,43.0952
116,45,42.66
116.5,45,42.7999
117,45,42.5979
117.5,45,43.5304
118,45,42.2559
118.5,45,43.1263
119,45,42.458
119.5,45,43.375
120,45,42.9398
120.5,45,43.7791
121,45,42.8155
121.5,45,42.7377
122,45,43.0175
122.5,45,43.9035
123,45,42.5979
123.5,45,42.5357
124,45,42.1471
124.5,45,43.8413
125,45,43.5771
125.5,45,42.66
126,45,43.6548
126.5,45,42.8776
127,45,43.7014
127.5,45,43.1108
128,45,43.1108
128.5,45,41.8207
129,45,43.9035
129.5,45,41.5876
130,45,43.919
130.5,45,42.7067
131,45,42.6756
131.5,45,42.2404
132,45,43.9656
132.5,45,42.6911
133,45,42.9087
133.5,45,42.7067
134,45,44.2454
134.5,45,42.8155
135,45,44.1366
135.5,45,43.6237
136,45,44.5252
136.5,45,42.8621
137,45,44.4941
137.5,45,43.7947
138,45,43.7014
138.5,45,42.9243
139,45,43.8724
139.5,45,42.8776
140,45,44.3387
140.5,45,42.3492
141,45,43.1729
141.5,45,42.7999
142,45,44.3853
142.5,45,42.8155
143,45,42.9398
143.5,45,42.7222
144,45,42.5668
144.5,45,44.261
145,45,43.1419
145.5,45,44.1211
146,45,43.6703
146.5,45,44.2765
147,46,43.7325
147.5,45,42.9087
148,46,42.7688
148.5,45,44.0744
149,46,43.2817
149.5,45,44.2454
150,45,42.6911
150.5,46,43.7636
151,45,43.6548
151.5,46,43.5771
152,46,42.458
152.5,46,44.4786
153,46,44.1677
153.5,46,44.4164
154,46,43.6392
154.5,46,43.7325
155,46,42.9553
155.5,46,44.0278
156,46,43.5615
156.5,46,44.3542
157,45,43.2507
157.5,46,44.3542
158,46,43.0331
158.5,46,44.1522
159,46,43.5149
159.5,46,44.5252
160,46,43.1263
160.5,46,45.2246
161,46,43.7014
161.5,46,44.09
162,46,43.546
162.5,46,44.1522
163,46,43.6703
163.5,46,43.6237
164,46,43.9656
164.5,46,42.7067
165,46,44.6029
165.5,46,43.8879
166,46,42.9864
166.5,46,43.5615
167,46,43.7791
167.5,46,43.5771
168,46,43.4993
168.5,46,44.2143
169,46,43.4838
169.5,46,44.292
170,46,43.2817
170.5,46,44.2765
171,46,44.7894
171.5,46,43.7791
172,46,44.805
172.5,46,43.919
173,46,43.7325
173.5,46,44.1211
174,46,44.2299
174.5,46,43.9967
175,46,45.0692
175.5,46,43.1729
176,46,44.8827
176.5,46,43.9656
177,46,44.2299
177.5,46,44.5252
178,46,44.5563
178.5,46,44.3231
179,46,44.3853
179.5,46,43.4372
180,46,44.1366
180.5,46,44.0589
181,46,45.4422
181.5,46,44.6495
182,46,43.8724
182.5,46,42.3958
183,46,43.5926
183.5,46,44.6651
184,46,43.9346
184.5,46,44.4008
185,46,43.5304
185.5,46,44.2765
186,46,43.4993
186.5,46,44.7894
187,46,43.9035
187.5,46,44.3076
188,47,44.8516
188.5,46,44.9759
189,47,43.9346
189.5,47,43.5771
190,46,44.1522
190.5,46,44.0744
191,46,43.919
191.5,46,44.7894
192,47,44.0589
192.5,46,44.6495
193,46,44.7272
193.5,46,45.1158
194,46,45.007
194.5,46,45.4422
195,46,43.5771
195.5,46,44.2143
196,47,43.748
196.5,47,45.2868
197,46,43.7791
197.5,47,45.3801
198,46,44.2143
198.5,47,45.4889
199,47,43.8258
199.5,46,44.7428
200,47,44.4319
200.5,47,44.4786
201,47,44.5096
201.5,46,44.4941
202,46,44.9293
202.5,46,44.8205
203,47,44.261
203.5,46,45.9707
204,47,44.0123
204.5,46,44.8516
205,47,44.2143
205.5,46,43.375
206,47,44.6184
206.5,46,43.546
207,47,44.9759
207.5,47,44.7272
208,47,44.8205
208.5,46,43.6703
209,47,44.1211
209.5,47,44.6806
210,47,44.7117
210.5,47,44.2299
211,47,44.3076
211.5,47,44.6184
212,47,45.8153
212.5,47,44.9759
213,47,44.5407
213.5,47,45.5044
214,47,45.5821
214.5,47,44.0744
215,47,45.1158
215.5,47,44.4941
216,47,45.5977
216.5,47,43.9501
217,47,44.7272
217.5,47,45.0537
218,47,44.5718
218.5,47,45.1158
219,47,44.4008
219.5,47,44.2765
220,47,44.805
220.5,47,45.0847
221,47,45.551
221.5,47,44.5563
222,47,45.6909
222.5,47,43.3128
223,47,44.9759
223.5,47,45.2713
224,47,44.292
224.5,47,44.634
225,47,44.7894
225.5,47,44.3853
226,47,44.8982
226.5,47,44.4786
227,47,45.4111
227.5,47,45.349
228,47,44.2454
228.5,47,43.8258
229,47,43.6703
229.5,47,45.551
230,47,44.8205
230.5,47,45.5199
231,47,42.6445
231.5,47,45.2557
232,47,44.5096
232.5,47,45.9085
233,47,44.7272
233.5,47,44.9604
234,47,44.9449
234.5,47,44.5874
235,47,44.3542
235.5,47,45.7531
236,47,44.1988
236.5,47,44.7428
237,47,44.9915
237.5,47,45.1625
238,47,44.1832
238.5,47,45.3645
239,47,45.1158
239.5,47,46.4681
240,47,44.8671
240.5,47,45.4889
241,47,44.261
241.5,47,45.9085
242,47,43.7325
242.5,47,44.4164
243,47,44.5718
243.5,47,44.4475
244,47,44.8205
244.5,47,44.261
245,47,45.178
245.5,47,44.261
246,47,45.6909
246.5,47,44.3387
247,47,44.6029
247.5,47,44.5407
248,47,45.3179
248.5,47,43.4838
249,47,45.6287
249.5,47,44.8205
250,47,44.9449
250.5,47,45.4267
251,47,44.7583
251.5,47,44.9915
252,47,44.6029
252.5,47,44.7583
253,47,46.0329
253.5,47,45.6754
254,47,45.0226
254.5,47,45.2868
255,47,45.4733
255.5,47,43.8102
256,47,45.2402
256.5,47,44.2765
257,47,45.178
257.5,47,45.007
258,47,45.349
258.5,47,44.8671
259,47,45.2091
259.5,47,45.1314
260,47,45.2868
260.5,47,45.178
261,47,45.3179
261.5,47,43.9346
262,47,46.1883
262.5,47,45.1314
263,47,45.1469
263.5,47,44.4941
264,47,45.3334
264.5,47,44.4786
265,47,45.2091
265.5,47,44.4319
266,47,45.5666
266.5,47,45.4733
267,47,44.4319
267.5,47,44.5407
268,47,44.7428
268.5,47,46.0795
269,47,44.6962
269.5,47,45.6287
270,47,45.349
270.5,47,45.6909
271,47,45.7997
271.5,47,45.0692
272,47,44.2454
272.5,47,45.6598
273,47,44.6029
273.5,47,45.7531
274,47,44.8671
274.5,47,45.7531
275,47,44.8361
275.5,47,45.1003
276,47,44.6184
276.5,47,45.9396
277,47,44.8982
277.5,47,44.8827
278,47,43.7947
278.5,47,46.8877
279,47,44.9915
279.5,47,45.0537
280,47,44.8361
280.5,47,45.4267
281,47,45.1935
281.5,47,45.6909
282,48,45.9085
282.5,47,46.0484
283,47,45.7686
283.5,47,46.1883
284,47,45.2246
284.5,47,45.9085
285,48,45.7686
285.5,47,45.2868
286,47,44.4475
286.5,47,46.2971
287,47,44.8361
287.5,47,44.9604
288,47,44.3698
288.5,47,45.349
289,47,44.6806
289.5,47,45.3334
290,47,44.4475
290.5,47,45.0847
291,47,45.4889
291.5,47,44.4008
292,47,46.2816
292.5,47,45.0226
293,47,44.8982
293.5,47,45.1935
294,47,46.1417
294.5,47,45.1003
295,47,45.8463
295.5,47,45.722
296,47,45.3023
296.5,47,44.9759
297,47,46.1728
297.5,47,44.5718
298,47,45.178
298.5,47,45.4733
299,47,46.5302
299.5,47,44.3231
300,47,45.007
300.5,47,44.7894
301,48,45.6132
301.5,47,45.2713
302,47,46.2038
302.5,47,44.2765
303,47,45.2713
303.5,47,44.7894
304,47,45.1935
304.5,48,44.8982
305,47,45.9551
305.5,47,44.1211
306,47,45.3956
306.5,47,44.9604
307,48,45.6754
307.5,47,45.2091
308,48,46.3437
308.5,47,45.7686
309,47,46.639
309.5,47,45.007
310,47,46.5613
310.5,48,45.3334
311,48,45.3334
311.5,47,44.3542
312,47,45.4889
312.5,47,45.7065
313,47,45.8153
313.5,47,45.1625
314,48,45.4267
314.5,47,46.4992
315,48,44.2299
315.5,47,45.6909
316,47,46.2349
316.5,47,45.6598
317,48,43.919
317.5,47,45.6909
318,47,44.7583
318.5,48,45.6909
319,47,45.8153
319.5,47,45.8308
320,47,44.0744
320.5,47,45.4733
321,48,45.4422
321.5,48,46.0795
322,48,45.2557
322.5,48,45.8153
323,48,45.7065
323.5,48,46.2505
324,47,44.6651
324.5,48,45.6909
325,48,46.095
325.5,47,45.7842
326,48,44.6029
326.5,48,46.0173
327,47,45.2868
327.5,48,46.9033
328,47,45.6132
328.5,48,45.3334
329,47,44.5563
329.5,48,46.6546
330,48,45.7375
330.5,48,46.3904
331,48,44.7894
331.5,47,44.9138
332,48,44.8205
332.5,48,45.6754
333,47,45.4111
333.5,48,45.3801
334,48,45.3334
334.5,47,45.1625
335,48,45.0226
335.5,48,44.3076
336,48,45.9085
336.5,48,45.0692
337,48,46.2816
337.5,47,45.3801
338,48,45.7531
338.5,47,45.1158
339,48,45.9085
339.5,48,45.5199
340,48,46.1106
340.5,48,45.3645
341,48,45.5355
341.5,48,44.634
342,48,45.6909
342.5,48,44.9449
343,48,46.1572
343.5,48,45.1158
344,48,45.0847
344.5,48,44.7739
345,48,45.2091
345.5,48,46.3904
346,48,45.0692
346.5,48,44.8205
347,48,46.9654
347.5,48,45.722
348,48,46.5147
348.5,48,45.4889
349,48,46.3282
349.5,48,44.5874
350,48,45.7375
350.5,48,45.178
351,48,45.9396
351.5,48,45.551
352,48,45.5977
352.5,48,45.5821
353,48,45.7997
353.5,48,44.2143
354,48,45.1314
354.5,48,44.1988
355,48,46.4214
355.5,48,45.893
356,48,45.3023
356.5,48,45.722
357,48,46.4059
357.5,48,45.0226
358,48,45.3645
358.5,48,45.1003
359,48,45.1469
359.5,48,46.4214
360,48,45.9862
360.5,48,45.3023
361,48,45.5044
361.5,48,45.5355
362,48,45.6598
362.5,48,45.1469
363,48,45.0537
363.5,48,46.0329
364,48,44.7583
364.5,48,46.0484
365,48,45.3801
365.5,48,46.6857
366,48,45.7531
366.5,48,45.3956
367,48,44.7583
367.5,48,46.3437
368,48,45.6132
368.5,48,45.6909
369,48,45.6754
369.5,48,46.7789
370,48,45.6909
370.5,48,45.5199
371,48,45.5355
371.5,48,46.4836
372,48,45.2402
372.5,48,46.7012
373,48,45.6598
373.5,48,45.1935
374,48,45.4889
374.5,48,45.1935
375,48,45.7375
375.5,48,45.2402
376,48,45.1003
376.5,48,45.1158
377,48,45.3801
377.5,48,45.5199
378,48,44.1055
378.5,48,45.7065
379,48,45.0847
379.5,48,45.5199
380,48,44.4008
380.5,48,45.9396
381,48,44.8827
381.5,48,45.3023
382,48,46.7323
382.5,48,45.5355
383,48,44.805
383.5,48,45.4733
384,48,45.551
384.5,48,45.178
385,48,45.3801
385.5,48,45.551
386,48,46.095
386.5,48,44.8671
387,48,45.2713
387.5,48,46.095
388,48,45.6754
388.5,48,45.1314
389,48,46.6857
389.5,48,44.8671
390,48,46.1261
390.5,48,45.9396
391,48,45.7531
391.5,48,45.4267
392,48,46.7323
392.5,48,44.8982
393,48,46.437
393.5,48,45.3645
394,48,46.1261
394.5,48,45.9085
395,48,44.8516
395.5,48,45.7842
396,48,46.9965
396.5,48,44.9449
397,48,46.2038
397.5,48,44.8982
398,48,46.8411
398.5,48,45.6754
399,48,45.9085
399.5,48,45.4889
400,48,45.4267
400.5,48,45.2402
401,48,45.4578
401.5,48,44.6962
402,48,45.1625
402.5,48,46.5769
403,48,44.8205
403.5,48,46.3904
404,48,46.0484
404.5,48,46.0795
405,48,46.8256
405.5,48,45.8153
406,48,45.4111
406.5,48,46.0795
407,48,45.3334
407.5,48,45.7531
408,48,44.9293
408.5,48,46.7012
409,48,45.4733
409.5,48,46.639
410,48,46.1261
410.5,48,46.2816
411,48,45.3023
411.5,48,46.4992
412,48,45.1469
412.5,48,46.8256
413,48,45.5355
413.5,48,45.6132
414,48,45.6287
414.5,48,45.9707
415,48,45.1158
415.5,48,46.095
416,48,45.6443
416.5,48,46.2194
417,48,46.6857
417.5,48,46.437
418,48,46.1106
418.5,48,46.2505
419,48,46.3748
419.5,48,46.3126
420,48,44.8361
420.5,48,44.4475
421,48,45.4111
421.5,48,46.4992
422,48,44.8982
422.5,48,46.1572
423,48,45.8463
423.5,48,45.4578
424,48,45.5044
424.5,48,45.9085
425,48,46.0173
425.5,48,46.3593
426,48,46.4836
426.5,48,46.0484
427,48,46.2349
427.5,48,45.1469
428,48,45.9396
428.5,48,45.9862
429,48,45.4578
429.5,48,44.7428
430,48,46.9499
430.5,48,45.5355
431,48,45.4422
431.5,48,45.5044
432,48,46.7168
432.5,48,45.6287
433,48,46.4681
433.5,48,45.7065
434,48,45.3179
434.5,48,45.007
435,48,46.8877
435.5,48,45.9085
436,48,46.9499
436.5,48,44.2454
437,48,46.2971
437.5,48,44.8982
438,48,46.5924
438.5,48,45.4733
439,48,46.1728
439.5,48,46.1261
440,48,45.0537
440.5,48,44.7739
441,48,44.9138
441.5,48,45.3023
442,48,46.2505
442.5,48,44.9449
443,48,46.0018
443.5,48,44.6806
444,48,46.0173
444.5,48,45.4111
445,48,44.8361
445.5,48,46.0173
446,48,45.3179
446.5,48,46.5147
447,48,45.1469
447.5,48,45.0692
448,48,45.3956
448.5,48,46.3282
449,48,46.1261
449.5,48,46.0329
450,48,45.7375
450.5,48,46.81
451,48,45.8153
451.5,48,45.8774
452,48,45.8308
452.5,48,46.0018
453,48,45.9551
453.5,48,46.9344
454,48,44.4164
454.5,48,46.095
455,48,46.095
455.5,48,45.7375
456,48,44.9293
456.5,48,46.0329
457,48,45.9707
457.5,48,47.5716
458,48,45.6443
458.5,48,46.7789
459,48,45.6443
459.5,48,46.639
460,48,46.1728
460.5,48,45.6287
461,48,45.7531
461.5,48,46.4681
462,48,45.1158
462.5,48,45.551
463,48,45.5199
463.5,48,45.8619
464,48,45.6598
464.5,48,45.893
465,48,44.9915
465.5,48,45.2402
466,48,45.3801
466.5,48,45.7842
467,48,45.8308
467.5,48,45.3334
468,48,45.6443
468.5,48,45.3956
469,48,47.2608
469.5,48,44.9915
470,48,46.4992
470.5,48,46.266
471,48,46.9188
471.5,48,44.4319
472,48,46.4214
472.5,48,45.4733
473,48,46.3748
473.5,48,45.893
474,48,46.4214
474.5,48,45.5977
475,48,46.3593
475.5,48,46.2971
476,48,46.7634
476.5,48,45.3334
477,48,46.5613
477.5,48,46.095
478,48,46.2349
478.5,48,46.1728
479,48,46.4681
479.5,48,45.3645
480,48,46.9654
480.5,48,44.8827
481,48,47.0898
481.5,48,45.6598
482,48,46.5924
482.5,48,45.7842
483,48,46.6701
483.5,48,45.2868
484,48,45.4889
484.5,48,45.0537
485,48,45.5199
485.5,48,45.0381
486,48,45.9396
486.5,48,45.893
487,48,45.5044
487.5,48,45.4578
488,48,44.7428
488.5,48,45.3956
489,48,45.8153
489.5,48,45.7997
490,48,45.6754
490.5,48,45.5977
491,48,45.3023
491.5,48,45.6598
492,48,46.8877
492.5,48,46.4681
493,48,45.4733
493.5,48,45.8619
494,48,45.2713
494.5,48,46.095
495,48,46.4992
495.5,48,46.5147
496,48,46.4681
496.5,48,47.6338
497,48,45.1314
497.5,48,45.5355
498,48,45.7065
498.5,48,46.3126
499,48,45.1935
499.5,48,46.5924
500,48,45.1935
500.5,48,46.5147
501,48,45.2246
501.5,48,46.4836
502,48,45.5199
502.5,48,46.2971
503,48,45.9396
503.5,48,45.8774
504,48,44.8205
504.5,48,46.3904
505,48,45.8619
505.5,48,46.9654
506,48,46.1417
506.5,48,46.4992
507,48,46.3748
507.5,48,45.2713
508,48,46.3593
508.5,48,46.4214
509,48,45.2868
509.5,48,45.5977
510,48,45.2091
510.5,48,46.4059
511,48,46.1728
511.5,48,45.5044
512,48,45.6132
512.5,48,45.1469
513,48,46.0018
513.5,48,46.0329
514,48,46.4059
514.5,48,45.2557
515,48,46.8411
515.5,48,45.9085
516,48,45.5666
516.5,48,45.3023
517,48,46.6701
517.5,48,45.0692
518,48,46.0484
518.5,48,46.5769
519,48,46.2971
519.5,48,45.4267
520,48,45.7531
520.5,48,45.5044
521,48,46.5302
521.5,48,46.2038
522,48,44.9759
522.5,48,46.3748
523,48,47.0898
523.5,48,45.5355
524,48,46.0329
524.5,48,45.5199
525,48,46.5769
525.5,48,45.4111
526,48,46.1261
526.5,48,45.2868
527,48,46.5302
527.5,48,45.8774
528,48,46.8877
528.5,48,45.7997
529,48,46.4992
529.5,48,45.551
530,48,45.2246
530.5,48,46.2816
531,48,45.9551
531.5,48,46.3126
532,48,45.1003
532.5,48,45.7531
533,48,45.0692
533.5,48,47.0276
534,48,46.0639
534.5,48,45.722
535,48,45.9085
535.5,48,46.0018
536,48,44.9604
536.5,48,45.6598
537,48,45.5821
537.5,48,46.2816
538,48,44.9915
538.5,48,46.6235
539,48,45.5199
539.5,48,45.7531
540,48,45.6754
540.5,48,46.6546
541,48,46.2194
541.5,48,46.2194
542,48,44.8827
542.5,48,45.6754
543,48,44.9759
543.5,48,45.7997
544,48,45.893
544.5,48,46.0484
545,48,45.3801
545.5,48,46.3904
546,48,45.1469
546.5,48,46.981
547,48,45.6598
547.5,48,46.2349
548,48,46.0639
548.5,48,45.7997
549,48,45.5666
549.5,48,46.7634
550,48,45.6132
550.5,48,46.3126
551,48,44.9915
551.5,48,46.9188
552,48,45.3801
552.5,48,46.1261
553,48,46.4059
553.5,48,46.0484
554,48,45.3645
554.5,48,45.3801
555,48,45.2402
555.5,48,45.4267
556,48,46.437
556.5,48,45.4267
557,48,46.1417
557.5,48,46.0329
558,48,47.0898
558.5,48,45.4889
559,48,46.2038
559.5,48,45.9396
560,48,46.2971
560.5,48,45.6132
561,48,46.608
561.5,48,46.3904
562,48,45.9551
562.5,48,45.6909
563,48,47.3229
563.5,48,45.8463
564,48,45.349
564.5,48,45.1314
565,48,46.2816
565.5,48,46.3126
566,48,46.7789
566.5,48,44.9138
567,48,46.1572
567.5,48,46.3593
568,48,46.2971
568.5,48,45.7686
569,48,46.7323
569.5,48,46.2038
570,48,46.266
570.5,48,45.2557
571,48,45.9241
571.5,48,46.5613
572,48,46.0795
572.5,48,45.3023
573,48,47.0276
573.5,48,45.4889
574,48,46.8411
574.5,48,45.0537
575,48,46.81
575.5,48,45.2868
576,48,45.7531
576.5,48,45.3334
577,48,45.4422
577.5,48,45.3956
578,48,44.9138
578.5,48,46.5302
579,48,45.6598
579.5,48,46.3904
580,48,45.5355
580.5,48,46.2194
581,48,45.5666
581.5,48,46.1572
582,48,46.1417
582.5,48,46.4214
583,48,46.2038
583.5,48,46.1728
584,48,45.4733
584.5,48,46.5613
585,48,45.0692
585.5,48,46.4525
586,48,45.2557
586.5,48,46.3437
587,48,45.0692
587.5,48,45.6287
588,48,45.2402
588.5,48,45.6598
589,48,45.2557
589.5,48,46.3748
590,48,45.4267
590.5,48,46.3748
591,48,45.0537
591.5,48,46.9033
592,48,45.3956
592.5,48,46.3748
593,48,45.6132
593.5,48,46.4681
594,48,45.7997
594.5,48,45.7842
595,48,45.6443
595.5,48,46.2971
596,48,45.349
596.5,48,47.0898
597,48,45.0226
597.5,48,47.0276
598,48,45.3956
598.5,48,45.5044
599,48,46.0173
599.5,48,44.8827
600,48,45.2402
